date_time,study_time,self_eval,interest,score,row_number,bestanden
19.05.2016 15:23:59,2,5,4,NA,122,NA
19.05.2016 18:28:52,3,6,4,NA,123,NA
20.05.2016 09:20:34,3,4,5,NA,124,NA
20.05.2016 09:35:05,2,6,4,NA,125,NA
20.05.2016 13:09:10,2,10,4,NA,126,NA
23.05.2016 13:16:37,4,8,3,NA,127,NA
23.05.2016 20:01:07,3,9,4,NA,128,NA
24.05.2016 15:36:04,4,8,5,NA,129,NA
24.05.2016 18:14:49,1,4,3,NA,130,NA
24.05.2016 18:25:15,3,3,3,NA,131,NA
24.05.2016 18:27:24,1,1,1,NA,132,NA
24.05.2016 18:32:38,2,4,5,NA,133,NA
24.05.2016 18:34:20,1,6,3,NA,134,NA
24.05.2016 18:36:19,1,6,4,NA,135,NA
24.05.2016 18:39:49,1,2,2,NA,136,NA
24.05.2016 18:39:54,1,3,2,NA,137,NA
24.05.2016 18:42:37,1,4,3,NA,138,NA
24.05.2016 18:43:06,1,6,2,NA,139,NA
24.05.2016 18:45:16,1,5,3,NA,140,NA
24.05.2016 18:46:14,1,2,3,NA,141,NA
24.05.2016 18:47:36,1,6,4,NA,142,NA
24.05.2016 20:59:02,1,4,5,NA,143,NA
27.05.2016 16:59:03,3,6,4,NA,144,NA
28.05.2016 16:20:02,4,10,5,NA,145,NA
28.05.2016 18:12:41,3,7,5,NA,146,NA
30.05.2016 17:46:56,4,5,4,NA,147,NA
30.05.2016 21:20:04,1,6,3,NA,148,NA
01.06.2016 15:05:55,NA,NA,NA,NA,149,NA
01.06.2016 18:35:48,1,3,3,NA,150,NA
01.06.2016 20:25:41,3,7,3,NA,151,NA
01.06.2016 21:33:00,3,10,3,NA,152,NA
08.06.2016 21:13:40,5,7,6,NA,153,NA
10.06.2016 14:07:33,1,8,6,NA,154,NA
10.06.2016 14:16:49,2,4,3,NA,155,NA
10.06.2016 16:43:33,3,6,4,NA,156,NA
11.06.2016 19:00:36,3,7,6,NA,157,NA
13.06.2016 14:57:27,2,6,6,NA,158,NA
13.06.2016 15:11:58,1,10,3,NA,159,NA
20.06.2016 10:41:01,1,4,3,NA,160,NA
22.06.2016 22:33:10,NA,NA,NA,NA,161,NA
23.06.2016 09:52:52,2,4,2,NA,162,NA
25.06.2016 07:50:16,NA,NA,NA,NA,163,NA
27.06.2016 07:34:38,1,6,4,NA,164,NA
28.06.2016 22:33:27,NA,NA,NA,NA,165,NA
28.06.2016 23:14:52,2,6,4,NA,166,NA
28.06.2016 23:15:30,NA,NA,NA,NA,167,NA
28.06.2016 23:22:33,2,6,4,NA,168,NA
29.06.2016 23:22:37,1,4,6,NA,169,NA
01.07.2016 19:38:43,2,2,3,NA,170,NA
02.07.2016 01:28:44,3,7,4,NA,171,NA
02.07.2016 15:57:04,3,3,1,NA,172,NA
05.07.2016 15:05:34,4,10,6,NA,173,NA
05.07.2016 20:20:50,3,6,4,NA,174,NA
06.07.2016 18:15:25,NA,NA,NA,NA,175,NA
06.07.2016 22:57:57,4,NA,NA,NA,176,NA
07.07.2016 00:02:41,NA,NA,NA,NA,177,NA
09.07.2016 14:22:13,3,8,5,NA,178,NA
09.07.2016 14:31:54,1,10,3,NA,179,NA
09.07.2016 14:32:22,2,7,4,NA,180,NA
09.07.2016 14:37:14,3,9,5,NA,181,NA
10.07.2016 12:10:45,3,5,3,NA,182,NA
11.07.2016 10:04:24,NA,NA,NA,NA,183,NA
11.07.2016 17:55:35,NA,NA,NA,NA,184,NA
12.07.2016 16:44:12,NA,NA,NA,NA,185,NA
13.07.2016 13:07:45,1,5,6,NA,186,NA
13.07.2016 17:17:40,NA,NA,NA,NA,187,NA
14.07.2016 12:45:54,3,4,3,NA,188,NA
14.07.2016 19:46:21,NA,NA,NA,NA,189,NA
14.07.2016 19:48:48,1,1,3,NA,190,NA
14.07.2016 19:49:34,1,1,2,NA,191,NA
14.07.2016 19:49:39,1,1,4,NA,192,NA
14.07.2016 19:50:26,3,1,1,NA,193,NA
14.07.2016 19:50:43,2,7,3,NA,194,NA
14.07.2016 19:50:59,1,2,2,NA,195,NA
14.07.2016 19:51:17,1,2,3,NA,196,NA
14.07.2016 19:51:23,1,2,3,NA,197,NA
14.07.2016 19:51:32,1,2,2,NA,198,NA
14.07.2016 19:52:22,2,3,5,NA,199,NA
14.07.2016 19:52:40,1,1,3,NA,200,NA
14.07.2016 19:53:10,1,1,4,NA,201,NA
14.07.2016 19:55:45,1,6,1,NA,202,NA
14.07.2016 19:55:54,1,5,3,NA,203,NA
14.07.2016 19:56:38,1,2,3,NA,204,NA
14.07.2016 19:56:44,1,2,5,NA,205,NA
15.07.2016 07:33:08,NA,NA,NA,NA,206,NA
15.07.2016 09:27:15,4,8,4,NA,207,NA
15.07.2016 13:46:27,3,3,3,NA,208,NA
15.07.2016 17:38:56,NA,NA,NA,NA,209,NA
15.07.2016 17:51:02,4,9,4,NA,210,NA
15.07.2016 22:16:55,NA,NA,NA,NA,211,NA
15.07.2016 22:18:08,NA,NA,NA,NA,212,NA
15.07.2016 22:18:34,NA,NA,NA,NA,213,NA
15.07.2016 22:18:51,NA,NA,NA,NA,214,NA
20.07.2016 09:01:07,3,6,2,NA,215,NA
22.07.2016 19:40:16,4,9,3,NA,216,NA
23.07.2016 17:19:50,2,5,5,NA,217,NA
24.07.2016 15:08:48,NA,NA,NA,NA,218,NA
24.07.2016 15:09:25,NA,NA,NA,NA,219,NA
24.07.2016 15:27:27,4,9,2,NA,220,NA
25.07.2016 15:47:42,3,7,5,NA,221,NA
18.08.2016 22:50:48,NA,NA,NA,NA,222,NA
25.08.2016 14:08:37,2,6,5,NA,223,NA
27.08.2016 14:19:09,3,9,5,NA,224,NA
09.09.2016 13:31:46,1,6,3,NA,225,NA
25.09.2016 15:08:49,3,NA,2,NA,226,NA
27.09.2016 11:32:27,1,2,1,NA,227,NA
27.09.2016 17:21:21,4,8,5,NA,228,NA
05.10.2016 10:58:54,4,9,6,NA,229,NA
06.10.2016 14:36:25,NA,NA,NA,NA,230,NA
10.10.2016 15:21:24,3,7,2,NA,231,NA
10.10.2016 15:41:34,3,8,2,NA,232,NA
18.10.2016 11:21:16,3,8,3,NA,233,NA
22.10.2016 13:07:22,NA,NA,NA,NA,234,NA
25.10.2016 11:43:53,1,1,2,NA,235,NA
25.10.2016 13:09:46,3,4,4,NA,236,NA
25.10.2016 16:41:37,3,5,2,NA,237,NA
27.10.2016 13:54:18,3,5,4,NA,238,NA
02.11.2016 16:02:04,NA,NA,NA,NA,239,NA
03.11.2016 17:58:44,4,8,2,NA,240,NA
03.11.2016 21:28:06,2,5,2,NA,241,NA
18.11.2016 10:42:36,1,1,5,NA,242,NA
19.11.2016 13:43:52,2,3,3,NA,243,NA
19.11.2016 13:52:36,2,3,3,NA,244,NA
22.11.2016 15:21:25,2,4,1,NA,245,NA
22.11.2016 15:25:18,NA,NA,NA,NA,246,NA
22.11.2016 15:26:05,NA,NA,NA,NA,247,NA
23.11.2016 21:40:17,1,3,3,NA,248,NA
26.11.2016 12:31:50,NA,NA,NA,NA,249,NA
27.11.2016 14:54:50,3,2,3,NA,250,NA
28.11.2016 11:15:30,NA,NA,NA,NA,251,NA
28.11.2016 11:15:51,NA,NA,NA,NA,252,NA
28.11.2016 11:16:17,1,1,1,NA,253,NA
29.11.2016 21:40:15,3,6,3,NA,254,NA
01.12.2016 10:59:37,2,8,5,NA,255,NA
01.12.2016 12:22:41,2,3,5,NA,256,NA
02.12.2016 09:31:57,1,4,2,NA,257,NA
02.12.2016 12:42:05,2,3,2,NA,258,NA
02.12.2016 14:06:23,4,8,5,NA,259,NA
03.12.2016 11:02:03,2,2,2,NA,260,NA
03.12.2016 14:06:40,3,6,3,NA,261,NA
03.12.2016 14:11:50,3,6,3,NA,262,NA
03.12.2016 17:01:05,4,9,4,NA,263,NA
05.12.2016 17:24:40,3,5,4,NA,264,NA
05.12.2016 18:38:12,3,8,4,NA,265,NA
05.12.2016 19:03:33,2,3,1,NA,266,NA
05.12.2016 19:37:27,NA,NA,NA,NA,267,NA
05.12.2016 19:39:14,NA,NA,NA,NA,268,NA
07.12.2016 12:38:36,1,3,1,NA,269,NA
07.12.2016 16:50:32,3,4,5,NA,270,NA
07.12.2016 16:54:36,2,4,5,NA,271,NA
07.12.2016 20:50:41,4,8,4,NA,272,NA
07.12.2016 22:28:48,1,2,1,NA,273,NA
08.12.2016 12:48:25,NA,NA,NA,NA,274,NA
08.12.2016 17:12:52,4,7,4,NA,275,NA
08.12.2016 22:10:56,NA,NA,NA,NA,276,NA
09.12.2016 08:02:43,3,5,4,NA,277,NA
09.12.2016 16:54:04,1,5,1,NA,278,NA
09.12.2016 18:05:33,1,5,5,NA,279,NA
10.12.2016 12:01:59,3,4,4,NA,280,NA
10.12.2016 13:02:08,3,7,4,NA,281,NA
10.12.2016 15:55:11,NA,NA,NA,NA,282,NA
10.12.2016 15:55:22,3,3,3,NA,283,NA
10.12.2016 15:57:21,NA,NA,NA,NA,284,NA
10.12.2016 15:57:59,NA,NA,NA,NA,285,NA
10.12.2016 15:58:21,NA,NA,1,NA,286,NA
10.12.2016 16:51:22,NA,NA,NA,NA,287,NA
10.12.2016 16:51:51,NA,NA,NA,NA,288,NA
10.12.2016 16:52:30,1,1,1,NA,289,NA
10.12.2016 18:48:28,2,4,5,NA,290,NA
11.12.2016 11:41:28,4,6,1,NA,291,NA
11.12.2016 11:55:35,3,5,3,NA,292,NA
11.12.2016 16:42:24,4,6,3,NA,293,NA
11.12.2016 16:47:55,3,8,6,NA,294,NA
11.12.2016 18:12:36,2,5,5,NA,295,NA
11.12.2016 18:40:01,3,5,5,NA,296,NA
11.12.2016 19:53:37,3,7,3,NA,297,NA
11.12.2016 20:30:44,3,5,6,NA,298,NA
11.12.2016 22:18:40,3,4,4,NA,299,NA
12.12.2016 10:18:56,NA,NA,NA,NA,300,NA
12.12.2016 10:57:13,NA,NA,NA,NA,301,NA
12.12.2016 10:57:10,4,10,5,NA,302,NA
12.12.2016 10:57:27,2,7,2,NA,303,NA
12.12.2016 10:57:28,3,10,6,NA,304,NA
12.12.2016 12:00:34,NA,NA,NA,NA,305,NA
12.12.2016 14:10:37,4,5,4,NA,306,NA
12.12.2016 14:18:52,5,5,4,NA,307,NA
12.12.2016 14:32:57,3,7,2,NA,308,NA
12.12.2016 14:36:32,NA,NA,NA,NA,309,NA
12.12.2016 20:53:25,NA,NA,NA,NA,310,NA
12.12.2016 20:57:07,4,2,3,NA,311,NA
13.12.2016 10:56:04,3,5,3,NA,312,NA
13.12.2016 11:06:09,3,5,4,NA,313,NA
13.12.2016 11:37:06,1,4,2,NA,314,NA
13.12.2016 11:43:38,2,3,2,NA,315,NA
13.12.2016 13:12:22,3,5,3,NA,316,NA
13.12.2016 13:15:06,2,4,3,NA,317,NA
13.12.2016 14:06:01,1,4,4,NA,318,NA
13.12.2016 14:12:35,1,2,3,NA,319,NA
13.12.2016 14:37:01,NA,NA,NA,NA,320,NA
13.12.2016 15:42:18,3,7,4,NA,321,NA
13.12.2016 16:23:30,4,7,2,NA,322,NA
13.12.2016 17:35:41,3,8,2,NA,323,NA
13.12.2016 17:42:52,NA,NA,NA,NA,324,NA
13.12.2016 17:52:55,NA,NA,NA,NA,325,NA
13.12.2016 18:55:45,NA,NA,NA,NA,326,NA
13.12.2016 20:19:48,4,8,4,NA,327,NA
14.12.2016 13:56:02,NA,NA,NA,NA,328,NA
14.12.2016 16:07:07,2,6,5,NA,329,NA
14.12.2016 16:55:17,4,6,5,NA,330,NA
14.12.2016 17:01:09,4,6,4,NA,331,NA
14.12.2016 18:20:58,1,2,1,NA,332,NA
14.12.2016 18:23:39,1,1,3,NA,333,NA
14.12.2016 18:24:58,1,9,5,NA,334,NA
14.12.2016 18:25:49,2,3,5,NA,335,NA
14.12.2016 18:29:49,1,3,2,NA,336,NA
14.12.2016 18:31:02,1,1,1,NA,337,NA
14.12.2016 18:31:26,1,2,2,NA,338,NA
14.12.2016 18:36:12,1,3,3,NA,339,NA
14.12.2016 18:38:21,1,2,3,NA,340,NA
14.12.2016 18:38:52,1,2,3,NA,341,NA
14.12.2016 18:39:38,1,3,3,NA,342,NA
14.12.2016 18:40:19,1,5,2,NA,343,NA
14.12.2016 19:39:16,4,4,5,NA,344,NA
14.12.2016 19:43:05,4,1,5,NA,345,NA
15.12.2016 11:26:14,5,9,1,NA,346,NA
15.12.2016 12:23:29,4,6,4,NA,347,NA
15.12.2016 15:18:53,5,8,3,NA,348,NA
15.12.2016 16:01:35,2,4,2,NA,349,NA
15.12.2016 17:34:03,3,2,4,NA,350,NA
15.12.2016 17:39:37,2,3,5,NA,351,NA
15.12.2016 17:40:33,NA,NA,NA,NA,352,NA
15.12.2016 17:50:51,3,2,4,NA,353,NA
15.12.2016 17:53:01,1,4,3,NA,354,NA
16.12.2016 08:50:46,2,3,3,NA,355,NA
16.12.2016 09:08:15,4,8,4,NA,356,NA
16.12.2016 11:08:09,1,3,1,NA,357,NA
16.12.2016 11:45:16,5,10,5,NA,358,NA
16.12.2016 12:24:26,1,3,2,NA,359,NA
16.12.2016 12:56:38,NA,NA,NA,NA,360,NA
16.12.2016 13:16:10,4,8,3,NA,361,NA
16.12.2016 14:19:38,2,7,3,NA,362,NA
16.12.2016 15:15:17,4,7,2,NA,363,NA
16.12.2016 15:35:15,3,8,3,NA,364,NA
16.12.2016 16:06:30,NA,NA,NA,NA,365,NA
16.12.2016 16:31:39,1,4,5,NA,366,NA
16.12.2016 18:22:04,3,6,2,NA,367,NA
16.12.2016 19:44:20,4,8,5,NA,368,NA
16.12.2016 19:48:15,3,5,3,NA,369,NA
16.12.2016 22:41:18,2,3,2,NA,370,NA
16.12.2016 22:43:32,2,3,2,NA,371,NA
17.12.2016 09:29:56,4,7,5,NA,372,NA
17.12.2016 11:01:20,4,8,4,NA,373,NA
17.12.2016 12:37:15,NA,NA,NA,NA,374,NA
17.12.2016 13:11:33,1,5,1,NA,375,NA
17.12.2016 13:51:55,3,8,3,NA,376,NA
17.12.2016 14:24:46,3,7,5,NA,377,NA
17.12.2016 14:34:13,2,5,3,NA,378,NA
17.12.2016 14:42:29,2,5,1,NA,379,NA
17.12.2016 15:24:29,NA,NA,NA,NA,380,NA
17.12.2016 16:31:58,5,10,5,NA,381,NA
17.12.2016 18:01:02,5,10,1,NA,382,NA
17.12.2016 18:07:28,NA,NA,NA,NA,383,NA
17.12.2016 18:31:32,5,10,5,NA,384,NA
17.12.2016 18:52:23,3,6,2,NA,385,NA
17.12.2016 22:00:10,4,7,5,NA,386,NA
17.12.2016 22:08:43,NA,NA,NA,NA,387,NA
17.12.2016 22:13:32,3,6,3,NA,388,NA
17.12.2016 22:37:02,3,5,3,NA,389,NA
17.12.2016 22:38:44,3,5,3,NA,390,NA
17.12.2016 22:49:14,3,5,3,NA,391,NA
18.12.2016 00:10:33,3,5,2,NA,392,NA
18.12.2016 02:33:45,4,8,3,NA,393,NA
18.12.2016 08:34:30,4,9,5,NA,394,NA
18.12.2016 10:28:30,3,8,5,NA,395,NA
18.12.2016 11:11:27,NA,NA,NA,NA,396,NA
18.12.2016 11:51:54,4,6,5,NA,397,NA
18.12.2016 13:35:17,5,6,6,NA,398,NA
18.12.2016 14:25:39,NA,NA,NA,NA,399,NA
18.12.2016 14:30:45,3,6,3,NA,400,NA
18.12.2016 14:32:44,NA,NA,NA,NA,401,NA
18.12.2016 15:00:05,NA,NA,NA,NA,402,NA
18.12.2016 15:02:28,NA,NA,NA,NA,403,NA
18.12.2016 15:03:14,NA,NA,NA,NA,404,NA
18.12.2016 15:23:23,NA,NA,NA,NA,405,NA
18.12.2016 16:06:02,NA,NA,NA,NA,406,NA
18.12.2016 16:30:31,4,9,4,NA,407,NA
18.12.2016 16:38:38,NA,NA,NA,NA,408,NA
18.12.2016 16:53:38,1,2,1,NA,409,NA
18.12.2016 17:12:43,NA,NA,NA,NA,410,NA
18.12.2016 17:23:42,3,5,5,NA,411,NA
18.12.2016 17:47:36,5,10,5,NA,412,NA
18.12.2016 18:39:44,3,7,4,NA,413,NA
18.12.2016 19:43:03,4,5,3,NA,414,NA
18.12.2016 18:53:28,3,7,4,NA,415,NA
18.12.2016 19:58:34,4,8,4,NA,416,NA
18.12.2016 20:00:25,2,4,1,NA,417,NA
18.12.2016 20:29:33,5,8,4,NA,418,NA
18.12.2016 20:32:08,3,6,3,NA,419,NA
18.12.2016 20:34:14,4,7,5,NA,420,NA
18.12.2016 23:23:54,NA,NA,NA,NA,421,NA
18.12.2016 23:27:16,3,7,3,NA,422,NA
18.12.2016 23:35:20,4,8,4,NA,423,NA
18.12.2016 23:53:23,5,9,4,NA,424,NA
19.12.2016 01:08:02,NA,NA,NA,NA,425,NA
19.12.2016 06:41:58,NA,NA,NA,NA,426,NA
21.12.2016 20:28:49,3,3,4,NA,427,NA
25.12.2016 22:39:00,3,5,5,NA,428,NA
25.12.2016 22:40:18,NA,NA,NA,NA,429,NA
26.12.2016 00:21:17,NA,NA,NA,NA,430,NA
28.12.2016 15:17:24,2,4,3,NA,431,NA
28.12.2016 15:37:00,1,2,1,NA,432,NA
30.12.2016 15:23:30,NA,NA,NA,NA,433,NA
30.12.2016 17:28:42,1,2,5,NA,434,NA
03.01.2017 10:14:44,2,4,2,NA,435,NA
03.01.2017 10:15:23,2,4,2,NA,436,NA
03.01.2017 10:16:51,2,4,2,NA,437,NA
03.01.2017 10:22:31,1,2,2,NA,438,NA
03.01.2017 14:50:34,3,4,4,NA,439,NA
03.01.2017 14:54:36,2,5,4,NA,440,NA
04.01.2017 00:10:11,3,5,4,NA,441,NA
04.01.2017 11:56:00,4,5,4,NA,442,NA
04.01.2017 15:38:46,5,10,5,NA,443,NA
05.01.2017 13:57:01,5,8,5,NA,444,NA
05.01.2017 21:07:56,3,7,3,NA,445,NA
05.01.2017 23:33:47,5,10,6,NA,446,NA
06.01.2017 09:58:05,2,3,2,NA,447,NA
06.01.2017 13:54:53,NA,NA,NA,NA,448,NA
06.01.2017 13:58:46,NA,NA,NA,NA,449,NA
06.01.2017 14:13:08,4,8,6,NA,450,NA
06.01.2017 14:21:18,NA,NA,NA,NA,451,NA
06.01.2017 14:25:49,NA,NA,NA,NA,452,NA
06.01.2017 17:24:53,2,5,3,NA,453,NA
07.01.2017 10:11:17,2,3,5,NA,454,NA
07.01.2017 18:10:05,4,5,5,NA,455,NA
08.01.2017 12:56:43,1,2,4,NA,456,NA
08.01.2017 15:38:45,NA,NA,NA,NA,457,NA
08.01.2017 19:17:20,4,7,4,NA,458,NA
09.01.2017 09:36:27,1,10,1,NA,459,NA
09.01.2017 09:51:37,1,2,2,NA,460,NA
09.01.2017 12:15:48,4,9,3,NA,461,NA
09.01.2017 15:23:15,NA,NA,NA,NA,462,NA
09.01.2017 15:52:12,2,5,3,NA,463,NA
09.01.2017 20:49:48,2,5,3,NA,464,NA
09.01.2017 22:57:38,3,3,5,NA,465,NA
10.01.2017 14:17:03,NA,NA,NA,NA,466,NA
10.01.2017 17:16:48,NA,NA,NA,NA,467,NA
10.01.2017 18:33:15,3,5,2,NA,468,NA
10.01.2017 21:17:52,4,7,2,NA,469,NA
11.01.2017 13:32:30,4,9,5,NA,470,NA
11.01.2017 14:17:26,3,4,3,NA,471,NA
11.01.2017 19:38:20,3,2,3,NA,472,NA
11.01.2017 20:30:43,2,1,1,NA,473,NA
11.01.2017 20:38:16,1,3,1,NA,474,NA
11.01.2017 20:49:19,2,4,5,NA,475,NA
11.01.2017 22:44:23,2,6,2,NA,476,NA
12.01.2017 09:48:16,4,10,3,NA,477,NA
12.01.2017 13:36:07,3,5,2,NA,478,NA
12.01.2017 14:09:10,4,8,5,NA,479,NA
12.01.2017 15:27:31,NA,NA,NA,NA,480,NA
12.01.2017 18:47:45,1,5,3,NA,481,NA
12.01.2017 18:53:43,1,3,2,NA,482,NA
12.01.2017 18:57:47,4,7,1,NA,483,NA
12.01.2017 19:04:43,1,2,3,NA,484,NA
12.01.2017 19:09:14,1,7,3,NA,485,NA
12.01.2017 19:20:25,3,3,4,NA,486,NA
13.01.2017 07:55:14,3,8,3,NA,487,NA
13.01.2017 08:54:17,3,10,3,NA,488,NA
13.01.2017 09:31:06,4,9,3,NA,489,NA
13.01.2017 12:07:29,4,10,3,NA,490,NA
13.01.2017 14:08:08,NA,NA,NA,NA,491,NA
13.01.2017 14:14:16,4,8,6,NA,492,NA
13.01.2017 14:39:57,1,6,2,NA,493,NA
13.01.2017 16:57:26,1,2,3,NA,494,NA
13.01.2017 18:34:25,3,7,2,NA,495,NA
13.01.2017 20:52:32,1,4,4,NA,496,NA
13.01.2017 21:50:03,2,4,5,NA,497,NA
14.01.2017 07:02:39,NA,NA,NA,NA,498,NA
14.01.2017 10:53:38,1,3,2,NA,499,NA
14.01.2017 13:55:30,2,5,2,NA,500,NA
14.01.2017 14:46:16,1,9,2,NA,501,NA
14.01.2017 15:04:05,1,2,3,NA,502,NA
14.01.2017 15:14:50,3,5,2,NA,503,NA
14.01.2017 15:15:38,3,4,5,NA,504,NA
14.01.2017 15:27:10,3,8,2,NA,505,NA
