id,wohflaeche,grundstuecksflaeche,badezimmer,schlafzimmer,baujahr,garage,kamin,pool,umbau,preis
1171,300,745,3,2,2005,Ja,Ja,Nein,Nein,241256
1172,239,472,2,2,1991,Ja,Nein,Nein,Nein,135749
1173,301,355,3,2,2004,Ja,Ja,Nein,Ja,207394
1174,200,821,1,3,1921,Ja,Nein,Nein,Ja,124436
1175,231,795,2,2,2006,Ja,Nein,Nein,Nein,146307
1176,273,1203,3,3,1995,Ja,Ja,Nein,Ja,174211
1177,229,892,1,3,1957,Ja,Ja,Nein,Nein,122174
1178,258,819,3,3,2004,Ja,Nein,Nein,Nein,156111
1179,262,779,2,4,2004,Ja,Ja,Nein,Nein,160636
1180,170,665,1,3,1918,Ja,Ja,Nein,Ja,103320
1181,161,848,1,2,1920,Ja,Nein,Nein,Ja,82958
1182,252,1248,3,3,2000,Ja,Ja,Nein,Ja,163653
1183,241,919,2,3,1915,Nein,Nein,Nein,Ja,75416
1184,295,1191,3,2,1990,Ja,Ja,Nein,Nein,207394
1185,214,1188,3,4,1996,Ja,Nein,Nein,Nein,150832
1186,195,983,1,3,1925,Ja,Ja,Nein,Ja,124436
1187,143,162,1,2,1981,Ja,Ja,Nein,Nein,86728
1188,192,498,1,3,1920,Ja,Nein,Nein,Ja,99549
1189,260,1152,3,3,2001,Ja,Nein,Nein,Nein,173457
1190,224,1063,2,3,1911,Nein,Nein,Nein,Ja,88991
1191,223,895,2,3,1992,Ja,Ja,Nein,Ja,134240
1192,208,818,2,3,1965,Ja,Nein,Nein,Nein,104828
1193,186,1314,2,3,1963,Ja,Ja,Nein,Ja,124436
1194,223,404,1,3,1912,Ja,Nein,Nein,Ja,96155
1195,270,1865,2,1,1978,Ja,Ja,Nein,Ja,203623
1196,195,958,2,3,1914,Ja,Nein,Nein,Ja,87483
1197,69,780,1,1,1918,Ja,Nein,Nein,Ja,45250
1198,205,802,3,3,2007,Ja,Nein,Nein,Nein,130847
1199,259,787,2,3,2005,Ja,Ja,Nein,Nein,177228
1200,139,975,1,3,1971,Ja,Nein,Nein,Ja,104828
1201,234,861,1,3,1977,Ja,Nein,Nein,Ja,108222
1202,228,1015,2,3,1944,Ja,Ja,Nein,Ja,105582
1203,98,668,1,3,1951,Ja,Nein,Nein,Nein,74134
1204,317,1065,3,3,2007,Ja,Ja,Nein,Ja,230773
1205,151,257,1,3,1974,Ja,Nein,Nein,Nein,79564
1206,217,1198,1,3,1912,Nein,Nein,Nein,Ja,120590
1207,254,655,3,2,2006,Ja,Ja,Nein,Nein,140161
1208,324,1476,3,4,1998,Ja,Ja,Nein,Nein,184769
1209,292,1069,2,3,1923,Ja,Ja,Nein,Ja,144045
1210,152,138,1,3,1972,Ja,Nein,Nein,Nein,59880
1211,190,744,1,3,1963,Ja,Nein,Nein,Nein,94949
1212,438,2133,2,4,1893,Ja,Ja,Nein,Ja,358226
1213,190,442,1,2,1918,Nein,Nein,Nein,Ja,48643
1214,293,1109,2,3,1994,Ja,Ja,Nein,Ja,171948
1215,300,1334,3,3,1987,Ja,Ja,Nein,Ja,208902
1216,105,774,1,3,1953,Nein,Ja,Nein,Nein,70137
1217,232,962,2,3,1964,Ja,Ja,Nein,Nein,125945
1218,247,909,2,3,1965,Ja,Ja,Nein,Nein,107845
1219,220,882,1,3,1944,Ja,Ja,Nein,Ja,110484
1220,217,196,2,3,2000,Ja,Nein,Nein,Nein,133863
1221,240,922,2,3,2000,Ja,Nein,Nein,Nein,167424
1222,180,930,3,3,1994,Ja,Nein,Nein,Ja,131978
1223,133,306,1,2,1911,Nein,Ja,Nein,Ja,44118
